Id,SalePrice
2851,162065.44666666666
2852,149528.47333333333
2853,159922.98
2854,118565.69333333333
2855,143620.78
2856,151419.44
2857,150505.55333333334
2858,143574.31333333332
2859,143812.40666666668
2860,147279.79333333333
2861,150024.34666666668
2862,136398.05333333334
2863,126748.60666666667
2864,158628.98
2865,144199.18
2866,129925.9
2867,121819.74
2868,135357.95333333334
2869,138195.85333333333
2870,138164.94
2871,134519.21333333335
2872,123050.28
2873,144538.85333333333
2874,143328.18666666668
2875,130165.74
2876,136622.81333333332
2877,134184.28
2878,143564.03333333333
2879,145242.08
2880,127995.14666666667
2881,168086.94
2882,147972.44666666666
2883,124661.54666666666
2884,150466.98
2885,155535.30666666667
2886,152894.14
2887,134487.74666666667
2888,122259.94666666667
2889,122169.61333333333
2890,123691.14666666667
2891,132123.03333333333
2892,133400.12
2893,132702.84666666668
2894,121876.81333333334
2895,129689.94
2896,129070.94
2897,155956.44
2898,136065.76666666666
2899,147995.51333333334
2900,167645.27333333335
2901,155274.44
2902,136396.71333333335
2903,158121.23333333334
2904,146404.47333333333
2905,152103.04666666666
2906,149900.34
2907,130370.4
2908,138132.14
2909,143169.06
2910,131572.36
2911,129051.32666666666
2912,142321.60666666666
2913,127306.4
2914,127052.4
2915,127015.73333333334
2916,127263.06666666667
2917,144992.18666666668
2918,164661.56
2919,149005.29333333333
